,State,Cov
740,-573.7368491547566,74.00000000000007
741,-574.5111089655521,74.10000000000007
742,-575.2853707598019,74.20000000000006
743,-576.0596325540517,74.30000000000005
744,-576.8338939788955,74.40000000000005
745,-577.6081554037393,74.50000000000004
746,-578.3824144652394,74.60000000000004
747,-579.1566735267396,74.70000000000003
748,-579.9309345516779,74.80000000000003
749,-580.7051955766161,74.90000000000002
750,-581.479456610977,75.00000000000001
751,-582.2537176453378,75.10000000000001
752,-583.0279852358428,75.2
753,-583.8022528263479,75.3
754,-584.5765192355155,75.39999999999999
755,-585.3507856446832,75.49999999999999
756,-586.1250516791483,75.59999999999998
757,-586.8993177136134,75.69999999999997
758,-587.6735814306991,75.79999999999997
759,-588.4478451477847,75.89999999999996
760,-589.2221099157811,75.99999999999996
761,-589.9963746837774,76.09999999999995
762,-590.7706402779991,76.19999999999995
763,-591.5449058722207,76.29999999999994
764,-592.3191667369651,76.39999999999993
765,-593.0934276017095,76.49999999999993
766,-593.8676871523942,76.59999999999992
767,-594.6419467030788,76.69999999999992
768,-595.4162037004781,76.79999999999991
769,-596.1904606978775,76.8999999999999
770,-596.9647189221481,76.9999999999999
771,-597.7389771464187,77.0999999999999
772,-598.5132338737849,77.19999999999989
773,-599.287490601151,77.29999999999988
774,-600.0617493450412,77.39999999999988
775,-600.8360080889314,77.49999999999987
776,-601.6102630877087,77.59999999999987
777,-602.3845180864861,77.69999999999986
778,-603.1587731458734,77.79999999999986
779,-603.9330282052607,77.89999999999985
780,-604.7072830916534,77.99999999999984
781,-605.481537978046,78.09999999999984
782,-606.2557938480264,78.19999999999983
783,-607.0300497180068,78.29999999999983
784,-607.8043020623228,78.39999999999982
785,-608.5785544066388,78.49999999999982
786,-609.3528053959087,78.59999999999981
787,-610.1270563851787,78.6999999999998
788,-610.9013060468825,78.7999999999998
789,-611.6755557085863,78.89999999999979
790,-612.4498085336462,78.99999999999979
791,-613.2240613587061,79.09999999999978
792,-613.9983150400545,79.19999999999978
793,-614.772568721403,79.29999999999977
794,-615.5468210665474,79.39999999999976
795,-616.3210734116918,79.49999999999976
796,-617.0953253727563,79.59999999999975
797,-617.8695773338208,79.69999999999975
798,-618.6438314691503,79.79999999999974
799,-619.4180856044799,79.89999999999974
800,-620.1923395986072,79.99999999999973
801,-620.9665935927345,80.09999999999972
802,-621.7408521670095,80.19999999999972
803,-622.5151107412845,80.29999999999971
804,-623.2893689324045,80.39999999999971
805,-624.0636271235245,80.4999999999997
806,-624.8378818272789,80.5999999999997
807,-625.6121365310333,80.69999999999969
808,-626.3863887557051,80.79999999999968
809,-627.1606409803768,80.89999999999968
810,-627.9348953656927,80.99999999999967
811,-628.7091497510086,81.09999999999967
812,-629.4834062477403,81.19999999999966
813,-630.257662744472,81.29999999999966
814,-631.0319147255826,81.39999999999965
815,-631.8061667066933,81.49999999999964
816,-632.580420693139,81.59999999999964
817,-633.3546746795847,81.69999999999963
818,-634.1289296446641,81.79999999999963
819,-634.9031846097436,81.89999999999962
820,-635.6774405939747,81.99999999999962
821,-636.4516965782058,82.09999999999961
822,-637.2259523861424,82.1999999999996
823,-638.0002081940789,82.2999999999996
824,-638.7744671638981,82.3999999999996
825,-639.5487261337172,82.49999999999959
826,-640.3229884751325,82.59999999999958
827,-641.0972508165479,82.69999999999958
828,-641.871516496959,82.79999999999957
829,-642.64578217737,82.89999999999957
830,-643.4200455470634,82.99999999999956
831,-644.1943089167568,83.09999999999955
832,-644.9685709325695,83.19999999999955
833,-645.7428329483822,83.29999999999954
834,-646.517091557207,83.39999999999954
835,-647.2913501660317,83.49999999999953
836,-648.0656141852651,83.59999999999953
837,-648.8398782044984,83.69999999999952
838,-649.614138980155,83.79999999999951
839,-650.3883997558115,83.89999999999951
840,-651.162660008841,83.9999999999995
841,-651.9369202618706,84.0999999999995
842,-652.711177143885,84.19999999999949
843,-653.4854340258995,84.29999999999949
844,-654.2596929409417,84.39999999999948
845,-655.0339518559839,84.49999999999947
846,-655.8082070678353,84.59999999999947
847,-656.5824622796866,84.69999999999946
848,-657.356719535225,84.79999999999946
849,-658.1309767907634,84.89999999999945
850,-658.9052316986641,84.99999999999945
851,-659.6794866065649,85.09999999999944
852,-660.4537377791673,85.19999999999943
853,-661.2279889517698,85.29999999999943
854,-662.0022389116182,85.39999999999942
855,-662.7764888714665,85.49999999999942
856,-663.5507388400532,85.59999999999941
857,-664.3249888086399,85.6999999999994
858,-665.0992395904252,85.7999999999994
859,-665.8734903722105,85.8999999999994
860,-666.6477398878534,85.99999999999939
861,-667.4219894034962,86.09999999999938
862,-668.1962400747285,86.19999999999938
863,-668.9704907459608,86.29999999999937
864,-669.7447411981643,86.39999999999937
865,-670.5189916503679,86.49999999999936
866,-671.2932439817287,86.59999999999935
867,-672.0674963130895,86.69999999999935
868,-672.8417498348416,86.79999999999934
869,-673.6160033565938,86.89999999999934
870,-674.3902554864633,86.99999999999933
871,-675.1645076163328,87.09999999999933
872,-675.9387596452575,87.19999999999932
873,-676.7130116741822,87.29999999999932
874,-677.4872635029918,87.39999999999931
875,-678.2615153318014,87.4999999999993
876,-679.0357681674845,87.5999999999993
877,-679.8100210031677,87.69999999999929
878,-680.584271243541,87.79999999999929
879,-681.3585214839144,87.89999999999928
880,-682.1327704046873,87.99999999999928
881,-682.9070193254603,88.09999999999927
882,-683.6812668770754,88.19999999999926
883,-684.4555144286904,88.29999999999926
884,-685.2297617526204,88.39999999999925
885,-686.0040090765505,88.49999999999925
886,-686.7782564374847,88.59999999999924
887,-687.552503798419,88.69999999999924
888,-688.3267509436189,88.79999999999923
889,-689.1009980888188,88.89999999999922
890,-689.8752460861374,88.99999999999922
891,-690.649494083456,89.09999999999921
892,-691.4237421060749,89.1999999999992
893,-692.1979901286937,89.2999999999992
894,-692.9722369755077,89.3999999999992
895,-693.7464838223217,89.49999999999919
896,-694.5207338774687,89.59999999999918
897,-695.2949839326158,89.69999999999918
898,-696.0692360055594,89.79999999999917
899,-696.8434880785031,89.89999999999917
900,-697.6177376261979,89.99999999999916
901,-698.3919871738927,90.09999999999916
902,-699.1662365413873,90.19999999999915
903,-699.9404859088819,90.29999999999914
904,-700.714732963773,90.39999999999914
905,-701.4889800186642,90.49999999999913
906,-702.2632268519221,90.59999999999913
907,-703.0374736851801,90.69999999999912
908,-703.8117192006235,90.79999999999912
909,-704.585964716067,90.89999999999911
910,-705.3602110010611,90.9999999999991
911,-0.31380569348254994,0.03998242530755896
912,-0.1588094033007287,0.019995605361459484
913,-0.10734909995899561,0.013331380017580045
914,-0.08127641446772368,0.009998901219646307
915,-0.06573248964921395,0.007999296765119623
916,-0.055325786949072586,0.0066661783019559525
917,-0.047945847601795946,0.0057139269119678895
918,-0.04228050376959894,0.004999725289819269
919,-0.03779957500715375,0.004444227388161773
920,-0.034171569287532844,0.003999824183552389
921,-0.031360307407912257,0.003636218332933764
922,-0.029031439441195905,0.0033332112376836137
923,-0.02704747748321447,0.0030768190424668757
924,-0.025222649815660476,0.0028570531537471444
925,-0.023765544064664666,0.0026665885248784
926,-0.02248234635752657,0.002499931320568123
927,-0.02138641775870363,0.002352880339228468
928,-0.020384149996704147,0.0022221679568264568
929,-0.01947489642151625,0.0021052144542636425
930,-0.01869863395985123,0.001999956044922094
931,-0.01793979602108764,0.0019047220361687917
932,-0.017258123868107253,0.001818145491598573
933,-0.016586696191237406,0.0017390971983335278
934,-0.01600781629033975,0.001666636142195201
935,-0.015481807103276138,0.0015999718686264886
936,-0.014969841400946446,0.0015384355294077894
937,-0.014471444881222068,0.0014814573633314906
938,-0.013999630372662343,0.0014285490023704516
939,-0.013550883481592734,0.0013792894385837294
940,-0.013137003694333283,0.001333313797600037
941,-0.01275217114438717,0.0012903042849445611
942,-0.012391673416605811,0.0012499828299061843
943,-0.012051795547911009,0.001212105066865578
944,-0.011764685303784453,0.001176455378728137
945,-0.011533803188217702,0.0011428427900434547
946,-0.01132417164936486,0.0011110975445965264
947,-0.011120342792913424,0.001081068237977572
948,-0.010934287400578177,0.001052619402898753
949,-0.010762896052120902,0.0010256294659964397
950,-0.010579880496515032,0.0009999890111097693
951,-0.010406129699044493,0.0009755992967108379
952,-0.01024361014060616,0.000952370985128362
953,-0.010085411551904486,0.000930223049087156
954,-0.009912182358255509,0.0009090818273543733
955,-0.00974943368242153,0.0008888802062983524
956,-0.009553111045998505,0.0008695569081996362
957,-0.00939018125202598,0.0008510558704150546
958,-0.009244366525617049,0.0008333257021455858
959,-0.00910523321355092,0.0008163192077218426
960,-0.008956273044830267,0.0007999929670947959
961,-0.008827333144555777,0.0007843069656801072
962,-0.00870599793168783,0.0007692242669123686
963,-0.008601121664052046,0.0007547107218683661
964,-0.008502858199733055,0.0007407347111541633
965,-0.00840965910319756,0.0007272669149497316
966,-0.00831750228624137,0.0007142801076914632
967,-0.008224479942460563,0.0007017489743668845
968,-0.008137197379900717,0.0006896499458132194
969,-0.008055164740278504,0.0006779610507651282
970,-0.007980908990787893,0.0006666617826975634
971,-0.007908708716597325,0.0006557329797659545
972,-0.007839602704546707,0.0006451567163650034
973,-0.0077756423251468774,0.000634916205015141
974,-0.0077068411551562315,0.0006249957074470648
975,-0.007637651728544179,0.0006153804538938035
976,-0.007569872588843031,0.000606056569719816
977,-0.007503931657173462,0.0005970110086205772
978,-0.007435792932418834,0.0005882314917162792
979,-0.007372846119739136,0.0005797064519416987
980,-0.007312923914469118,0.0005714249832026179
981,-0.007255519067793689,0.000563376793828858
982,-0.007195470283219029,0.0005555521639062039
983,-0.007139463886738128,0.0005479419061152731
984,-0.007085969935966011,0.0005405373297455916
985,-0.007032316219413361,0.0005333302075885275
986,-0.006981260243404281,0.000526312745443925
987,-0.0069352459609146435,0.0005194775540028319
988,-0.0068846222954835916,0.0005128176228930808
989,-0.006832871927501717,0.0005063262966960823
990,-0.0067855892298645,0.0004999972527623479
991,-0.006740192192312256,0.0004938244806702994
992,-0.006698370870770564,0.00048780226318808305
993,-0.006655038120044881,0.0004819251586116323
994,-0.006613685083259752,0.00047618798436428945
995,-0.006573532251779499,0.00047058580175409604
996,-0.006536234391834397,0.00046511390179452227
997,-0.006503290716374949,0.0004597677920030722
998,-0.006473582865397075,0.0004545431840999799
999,-0.0064440523768557086,0.0004494359825362022
1000,-0.00641999145949005,0.00044444227378620895
1001,-0.006395487351663021,0.0004395583163467394
1002,-0.006373617620604397,0.00043478053138781023
1003,-0.006353517948757484,0.000430105494006882
1004,-0.006335428598787295,0.0004255299250412674
1005,-0.006318442847072907,0.000421050683397648
1006,-0.006305074264120118,0.0004166647588609945
1007,-0.006291811729651802,0.00041236926534829373
1008,-0.0062794937428247094,0.00040816143457531056
1009,-0.006269767805009011,0.00040403861010718153
1010,-0.006258417287271776,0.00039999824176597057
1011,-0.006241977948785608,0.000396037880370448
1012,-0.006231540827955636,0.0003921551727852931
1013,-0.006217003333275257,0.0003883478572586911
1014,-0.006200748679845501,0.0003846137590289139
1015,-0.006180914060508696,0.0003809507861819524
1016,-0.0061559948563224475,0.0003773569257436215
1017,-0.006131902396266596,0.0003738302399907983
1018,-0.006105470154399691,0.00037036886296759093
1019,-0.00608241889724537,0.000366970997193277
1020,-0.006057547806627481,0.00036363491054980824
1021,-0.006029226410354273,0.00036035893333755754
1022,-0.0059986796024553085,0.00035714145548879344
1023,-0.005976136094440025,0.0003539809239291107
1024,-0.005951698032930613,0.0003508758400777327
1025,-0.0059234764076474865,0.0003478247574782325
1026,-0.005898927099641548,0.00034482627955180185
1027,-0.005877377224019439,0.00034187905746573715
1028,-0.005854200408942859,0.00033898178811030713
1029,-0.005830812067666545,0.00033613321217762634
1030,-0.005808349968548067,0.0003333321123365851
1031,-0.0057866216930775325,0.0003305773114982784
1032,-0.005765587699796473,0.0003278676711667408
1033,-0.005747601650585231,0.00032520208987013387
1034,-0.005729098159608976,0.00032257950166784266
1035,-0.005713990131724828,0.000319998874729232
1036,-0.005701477688900415,0.0003174592099800806
1037,-0.005689622227832574,0.0003149595398129628
1038,-0.0056771045143511915,0.00031249892685808115
1039,-0.005663670112460396,0.00031007646281126935
1040,-0.0056526394865437065,0.00030769126731608715
1041,-0.005641753606784885,0.00030534248689711665
1042,-0.005631540201412355,0.0003030292939417454
1043,-0.005622830205643762,0.0003007508857278835
1044,-0.00561376803955474,0.00029850648349521596
1045,-0.0056077699861849266,0.00029629533155773225
1046,-0.005601591922586613,0.0002941166964554092
1047,-0.005595613686797375,0.00029196986614304617
1048,-0.005590238657024528,0.00028985414921436805
1049,-0.005582021667134709,0.0002877688741596202
1050,-0.005573215330529377,0.00028571338865498086
1051,-0.005565120644108607,0.0002836870588822108
1052,-0.005558421030031725,0.0002816892688770505
1053,-0.005552106883398196,0.000279719419904957
1054,-0.005543320778305231,0.00027777692986285157
1055,-0.005531965873463153,0.00027586123270562286
1056,-0.005520044733998524,0.00027397177789619795
1057,-0.005505989205672808,0.00027210802987805984
1058,-0.005490098686395233,0.000270269467569149
1059,-0.005472256509103475,0.0002684555838761447
1060,-0.005453377490534316,0.00026666588522817524
1061,-0.00543816688468104,0.0002648998911290558
1062,-0.005420152679884038,0.00026315713372720154
1063,-0.005400041206346568,0.00026143715740240643
1064,-0.005380616664767207,0.00025973951836872174
1065,-0.005362687144852416,0.0002580637842927068
1066,-0.0053454001348154055,0.0002564095339263626
1067,-0.0053272733726731384,0.0002547763567540933
1068,-0.005309572227743866,0.0002531638526530738
1069,-0.0052934417696294785,0.0002515716315664343
1070,-0.005277977855184413,0.0002499993131887001
1071,-0.005264677050117446,0.0002484465266629537
1072,-0.00525262510074592,0.00024691291028921375
1073,-0.005241094011341471,0.00024539811124354825
1074,-0.005230942146357555,0.0002439017853074637
1075,-0.005220676362379094,0.0002424235966071353
1076,-0.005212667083447293,0.00024096321736206185
1077,-0.0052026508057211865,0.00023952032764275154
1078,-0.005194746248137792,0.00023809461513706143
1079,-0.005186008374809683,0.0002366857749248328
1080,-0.0051782358062884655,0.00023529350926048027
1081,-0.005172451712358924,0.00023391752736320968
1082,-0.00516558021951327,0.00023255754521455353
1083,-0.005158210732356054,0.00023121328536292865
1084,-0.005151039678511057,0.00022988447673493313
1085,-0.005144307522476522,0.00022857085445311285
1086,-0.005140297471041837,0.00022727215965994094
1087,-0.005135501643233952,0.0002259881393477635
1088,-0.005129177850895935,0.00022471854619447786
1089,-0.005122870105573998,0.00022346313840471876
1090,-0.005119572908898277,0.00022222167955633808
1091,-0.00511329045333696,0.0002209939384519739
1092,-0.005110370319856774,0.0002197796889755127
1093,-0.005107289281392877,0.0002185787099532578
1094,-0.005105091736839229,0.0002173907850196249
1095,-0.005104567524229018,0.00021621570248719338
1096,-0.005105587109018055,0.0002150532552209495
1097,-0.005105387139515486,0.00021390324051656458
1098,-0.005106964728403613,0.00021276545998255792
1099,-0.00510717712798421,0.00021163971942620054
1100,-0.005106651970198128,0.000210525828743022
1101,-0.005105541890850525,0.00020942360180978815
1102,-0.005104511671635437,0.00020833285638082333
1103,-0.00510247176052511,0.0002072534139875557
1104,-0.005100592978300096,0.00020618509984116952
1105,-0.005099762930530291,0.0002051277427382525
1106,-0.005097638582557485,0.00020408117496933177
1107,-0.005094020592712016,0.0002030452322301953
1108,-0.0050885306160700595,0.00020201975353590073
1109,-0.005083898521976885,0.00020100458113737673
1110,-0.005078317362655975,0.00019999956044052655
1111,-0.005073699139881036,0.0001990045399277461
1112,-0.005069861956441214,0.00019801937108177334
1113,-0.005064769491847232,0.00019704390831178846
1114,-0.005059382186612448,0.00019607800888168743
1115,-0.0050564420654388405,0.00019512153284045495
1116,-0.00505273191331323,0.00019417434295456536
1117,-0.005048378063394616,0.00019323630464234299
1118,-0.005043878096085395,0.00019230728591021576
1119,-0.005038671720334268,0.00019138715729079915
1120,-0.005033910017393839,0.0001904757917827488
1121,-0.005030359541867913,0.00018957306479232378
1122,-0.005025606621952709,0.00018867885407660364
1123,-0.00502079647093088,0.00018779303968830484
1124,-0.005017949742838596,0.00018691550392214458
1125,-0.005012851790910082,0.00018604613126270124
1126,-0.005007154229153108,0.00018518480833372338
1127,-0.005001824504393224,0.00018433142384884015
1128,-0.004998667546532973,0.0001834858685636283
1129,-0.004992938615842714,0.0001826480352289925
1130,-0.004988813639700099,0.00018181781854581714
1131,-0.004983650423502893,0.0001809951151208491
1132,-0.0049790051849165655,0.0001801798234237731
1133,-0.004973961126281857,0.00017937184374544184
1134,-0.004967690194063102,0.00017857107815722503
1135,-0.004963559290926869,0.00017777743047144235
1136,-0.004960354258872472,0.00017699080620284707
1137,-0.004956099865257959,0.00017621111253112747
1138,-0.00495263882109174,0.00017543825826439515
1139,-0.004949547409750768,0.00017467215380363016
1140,-0.004945710618870123,0.00017391271110805335
1141,-0.004941600511320944,0.00017315984366139835
1142,-0.004938057134116847,0.0001724134664390557
1143,-0.004935369929911713,0.00017167349587606315
1144,-0.004933023582072396,0.00017093984983591662
1145,-0.00492918453002032,0.00017021244758017764
1146,-0.0049266206034001775,0.00016949120973885323
1147,-0.004923716163049076,0.00016877605828152597
1148,-0.004919589953931787,0.00016806691648921148
1149,-0.004916052916186533,0.00016736370892692282
1150,-0.00491166420774475,0.00016666636141692055
1151,-0.004906685705306638,0.00016597480101262875
1152,-0.004902216314057253,0.00016528895597319783
1153,-0.004898615711803249,0.00016460875573869543
1154,-0.004894602964686859,0.00016393413090590728
1155,-0.004890745589680281,0.00016326501320473082
1156,-0.004889012014966967,0.00016260133547514442
1157,-0.0048851843777020275,0.00016194303164473623
1158,-0.004881650058792055,0.00016129003670677658
1159,-0.004878572127877045,0.00016064228669881875
1160,-0.004874566109780969,0.00015999971868181339
1161,-0.004870066735948367,0.0001593622707197221
1162,-0.004865128130946505,0.00015872988185961656
1163,-0.004861191656093004,0.00015810249211224933
1164,-0.0048586828816655665,0.000157480042433084
1165,-0.004855145688030444,0.0001568624747037713
1166,-0.0048524864174478415,0.00015624973171405958
1167,-0.004849936900470359,0.0001556417571441277
1168,-0.004845859289869921,0.0001550384955473285
1169,-0.004841870238734145,0.0001544398923333322
1170,-0.004838074179418023,0.00015384589375165892
1171,-0.004835055341292076,0.00015325644687558945
1172,-0.004831740143687418,0.0001526714995864448
1173,-0.004829592377633154,0.00015209100055822413
1174,-0.004825155289716128,0.000151514899242592
1175,-0.004822429599339881,0.0001509431458542055
1176,-0.004819589958247983,0.00015037569135637223
1177,-0.004815859891687143,0.00014981248744703058
1178,-0.004813056169885087,0.0001492534865450442
1179,-0.004810253794678835,0.0001486986417768017
1180,-0.004806824039542724,0.00014814790696311442
1181,-0.004802651560473668,0.00014760123660640428
1182,-0.004801606541719489,0.0001470585858781741
1183,-0.004798655736976366,0.00014651991060675345
1184,-0.004796047550659929,0.00014598516726531283
1185,-0.004793897017345337,0.00014545431296013913
1186,-0.004791228223195728,0.0001449273054191664
1187,-0.004788742232556278,0.0001444041029807546
1188,-0.004786340163409567,0.00014388466458271077
1189,-0.004783675878649408,0.00014336894975154634
1190,-0.004781380586666662,0.00014285691859196455
1191,-0.004777314781490842,0.00014234853177657228
1192,-0.0047744775011635595,0.00014184375053581089
1193,-0.0047712365162066025,0.00014134253664810058
1194,-0.004768820071699912,0.0001408448524301928
1195,-0.004765399159030982,0.0001403506607277259
1196,-0.0047613877874677695,0.00013985992490597878
1197,-0.00475776573282238,0.00013937260884081811
1198,-0.004755953641993984,0.00013888867690983378
1199,-0.0047544073561388775,0.00013840809398365874
1200,-0.004750910967663133,0.00013793082541746813
1201,-0.004749003472106052,0.00013745683704265393
1202,-0.004746132514639091,0.00013698609515867057
1203,-0.004743224194932027,0.00013651856652504744
1204,-0.004740191312027406,0.00013605421835356457
1205,-0.004738306416868812,0.0001355930183005874
1206,-0.004736810407401085,0.00013513493445955682
1207,-0.004737068037037662,0.00013467993535363107
1208,-0.004733308467348928,0.0001342279899284757
1209,-0.004731186345246961,0.00013377906754519827
1210,-0.00472794668883028,0.00013333313797342426
1211,-0.004726501234674132,0.0001328901713845112
1212,-0.004723441438768486,0.0001324501383448973
1213,-0.004720839328419368,0.00013201300980958215
1214,-0.004718262179897609,0.00013157875711573583
1215,-0.004717710879136233,0.00013114735197643386
1216,-0.004715419472847564,0.0001307187664745149
1217,-0.00471341169712877,0.00013029297305655862
1218,-0.004711469596689029,0.00012986994452698084
1219,-0.004710321669531215,0.00012944965404224326
1220,-0.004707573762966608,0.00012903207510517531
1221,-0.004705964313044206,0.0001286171815594056
1222,-0.004703549827731136,0.00012820494758390027
1223,-0.00470190867549877,0.00012779534768760637
1224,-0.0046990646346377445,0.00012738835670419722
1225,-0.004696041106085081,0.00012698394978691811
1226,-0.004693263058726311,0.0001265821024035298
1227,-0.004690488248403161,0.00012618279033134767
1228,-0.004687740636351144,0.0001257859896523745
1229,-0.004685345826326992,0.0001253916767485249
1230,-0.0046835352030550675,0.00012499982829693913
1231,-0.004681957937519776,0.00012461042126538457
1232,-0.004678186967509439,0.0001242234329077429
1233,-0.004677036092228268,0.00012383884075958115
1234,-0.0046768864577398615,0.00012345662263380457
1235,-0.004673734433429207,0.00012307675661639002
1236,-0.004671062490747717,0.0001226992210621977
1237,-0.004669919047013019,0.0001223239945908598
1238,-0.004667253949239996,0.00012195105608274443
1239,-0.004665697128814901,0.0001215803846749929
1240,-0.00466305086208842,0.00012121195975762934
1241,-0.004660413381899099,0.00012084576096974074
1242,-0.004658686569725858,0.00012048176819572593
1243,-0.004657741222304064,0.00012011996156161228
1244,-0.004656145534071367,0.00011976032143143852
1245,-0.004654095350494353,0.00011940282840370226
1246,-0.004651922550521569,0.00011904746330787111
1247,-0.004649449946050027,0.0001186942072009558
1248,-0.00464849441758973,0.00011834304136414411
1249,-0.004646860222286998,0.00011799394729949454
1250,-0.004644941827167229,0.00011764690672668811
1251,-0.00464394989395092,0.00011730190157983746
1252,-0.004641644804836762,0.00011695891400435187
1253,-0.0046394289213532395,0.0001166179263538572
1254,-0.004637191267754637,0.00011627892118716942
1255,-0.004634628656078779,0.00011594188126532086
1256,-0.004632076033677219,0.00011560678954863803
1257,-0.004629707832275992,0.00011527362919386994
1258,-0.004629787414940831,0.00011494238355136596
1259,-0.004628626641874333,0.00011461303616230211
1260,-0.004626458892815508,0.00011428557075595508
1261,-0.004625616482326494,0.00011395997124702262
1262,-0.004623693793404904,0.00011363622173298983
1263,-0.004621509136546654,0.00011331430649154003
1264,-0.004618890969996479,0.00011299420997800959
1265,-0.0046171149586328895,0.00011267591682288584
